,mean_duration,mean_distance,predicted_fare
17081,20.555555555555554,5.463333333333334,19.660850062391535
17082,13.533333333333333,1.4928571428571427,9.805906699691276
17083,16.6875,2.86,13.3030133067437
17084,4.19469696969697,0.5816363636363636,5.363334202241529
17085,9.25,2.0,9.563784772590989
17086,2.9499999999999997,0.5758333333333333,5.005190903164346
17087,8.529861111111112,1.1154166666666667,7.526170232751809
17088,4.19469696969697,0.5816363636363636,5.363334202241529
17089,17.822222222222223,3.09,14.16347011288764
17090,8.977272727272727,1.1981818181818182,7.925359468037637
17091,20.900000000000002,3.203333333333333,15.246592829794926
17092,10.406140350877193,1.1173684210526316,8.29388089266681
17093,35.016666666666666,10.012,32.65536023652759
17094,17.095,2.107,11.88982225135349
17095,4.945555555555556,1.1286666666666667,6.905476764989301
17096,21.666666666666668,7.935,24.889064948549265
17097,17.3875,3.8125,15.374838664604743
17098,14.706862745098038,1.7988235294117647,10.923069530237205
17099,21.251388888888886,2.669166666666667,14.302352462928022
17100,6.554166666666667,0.9,6.546179670505248
17101,22.9125,3.5575,16.513727174000795
17102,8.601449275362318,1.2756521739130435,8.107276980299169
17103,15.190740740740742,2.4377777777777774,12.019732562397639
17104,4.7555555555555555,0.7033333333333334,5.76235888913494
17105,13.411764705882353,1.9558823529411764,10.672162997252606
17106,15.125925925925925,2.0733333333333333,11.274383776889819
17107,7.6930555555555555,1.5858333333333334,8.473363781460938
17108,17.45,5.48,18.96138224706801
17109,43.996428571428574,17.082857142857144,52.0
17110,6.141666666666667,0.6353571428571428,6.1685239813637445
17111,31.183333333333334,22.03,55.57172140824259
17112,21.18888888888889,4.29,17.481904831750384
17113,9.002380952380953,1.0254761904761904,7.587690982783169
17114,25.849999999999998,5.21,20.51997902831397
17115,6.801149425287357,0.8841379310344828,6.6927381761272295
17116,6.839130434782609,0.7204347826086956,6.61802056490369
17117,7.25,0.8814285714285715,6.812305266958061
17118,28.083333333333336,4.488571428571428,19.702092285651226
17119,16.2,3.8,15.15263176865454
17120,8.55,1.175,7.650684804960508
17121,10.478472222222223,1.7233333333333334,9.281911240708466
17122,30.072222222222223,7.246666666666666,26.097164918118036
17123,38.29736842105263,9.65157894736842,32.89739676985371
17124,49.833333333333336,17.654,52.0
17125,6.58560606060606,0.8522727272727273,6.640922151220445
17126,5.559459459459459,0.6018918918918919,5.807679457408319
17127,8.315476190476192,1.1228571428571428,7.505257225707619
17128,8.562820512820512,0.8484615384615384,7.112044942529647
17129,9.801666666666666,0.873,7.396502613720688
17130,13.533333333333333,1.4928571428571427,9.781976811803027
17131,4.124691358024691,0.9044444444444445,5.926467201724402
17132,16.961666666666666,2.413,12.5728118261218
17133,7.798148148148148,1.8611111111111112,8.81058108086423
17134,24.508333333333333,10.515,30.757252248165926
17135,12.353333333333333,1.9309999999999998,10.24229028120836
17136,4.7555555555555555,0.7033333333333334,5.652913011384117
17137,8.670634920634921,0.9797619047619047,7.5599779018540065
17138,11.0125,2.295,10.571445889715658
17139,8.529861111111112,1.1154166666666667,7.526170232751809
17140,5.78963963963964,0.8962162162162162,6.676607178451982
17141,12.385833333333334,1.575,9.516959217723752
17142,22.53333333333333,3.6,16.54083009109253
17143,41.91111111111111,13.138333333333334,40.814045339340254
17144,14.282407407407407,2.1277777777777778,11.172103641366983
17145,18.741666666666667,5.4350000000000005,18.98981755985339
17146,4.124691358024691,0.9044444444444445,5.998256865389145
17147,8.666666666666666,1.0472727272727271,7.428269949986156
17148,15.672222222222224,2.1055555555555556,11.586513443439438
17149,10.553030303030303,1.598181818181818,9.403759141942995
17150,40.95,18.6,52.0
17151,11.366666666666667,2.535,11.25845801066769
17152,19.293939393939397,2.58,13.844723057454077
17153,22.291666666666668,5.35,19.91806432329369
17154,5.6038461538461535,0.8830769230769231,6.357254163269103
17155,9.836666666666668,1.7600000000000002,9.176386242749885
17156,12.340909090909092,1.4427272727272726,9.505812096761861
17157,17.614141414141415,1.6496969696969697,11.121752192356475
17158,5.777430555555555,0.8047916666666667,6.139909897076253
17159,21.306666666666665,2.448,13.984398171508493
17160,21.445238095238096,3.4442857142857144,16.011214984601136
17161,11.404166666666667,2.2125000000000004,10.78118808423089
17162,8.052083333333334,1.273125,7.755731856394803
17163,18.455555555555556,2.467777777777778,13.230029268755525
17164,23.554166666666667,3.295,16.15480365042257
17165,2.5300000000000002,0.374,4.6413467148662555
17166,17.864583333333332,2.38375,13.007240277828938
17167,10.751851851851852,1.0377777777777777,7.98990205065197
17168,23.20952380952381,3.1142857142857143,15.698202467443426
17169,58.71666666666667,14.1,47.74950403970323
17170,13.926666666666668,2.2920000000000003,11.486299820977692
17171,7.997619047619048,0.965,7.0777989135465855
17172,13.080769230769231,2.5138461538461536,11.584056207511054
17173,9.413541666666667,1.0878125,7.826572208213231
17174,10.581720430107525,0.9641935483870968,7.795684033213615
17175,6.557258064516129,1.0374193548387096,6.940930320198723
17176,17.061904761904763,2.347142857142857,12.601248702317179
17177,15.867460317460317,1.7685714285714287,10.872653045788052
17178,41.91111111111111,13.138333333333334,40.923491217091076
17179,15.283333333333333,3.78,14.724114448537572
17180,23.46666666666667,4.85,19.137951833186456
17181,20.522916666666667,4.415,17.45021364417717
17182,16.755952380952383,2.3214285714285716,12.223344457618634
17183,16.065833333333334,2.375,12.138103405562898
17184,36.46666666666667,13.5,40.12934673832115
17185,14.491666666666667,2.5725,12.093946456977829
17186,10.608333333333334,2.7275,11.322030425286421
17187,17.095,2.107,12.023198016992561
17188,4.426111111111111,0.5586666666666666,5.647258536897623
17189,12.101515151515152,1.8090909090909089,10.14635980728429
17190,19.391666666666666,2.525,13.472912121039839
17191,25.294444444444448,9.37,28.667184879969604
17192,43.68333333333333,12.26,39.55464441042482
17193,8.030952380952382,1.0014285714285716,7.510625308633742
17194,7.761111111111112,1.5933333333333335,8.26587900091786
17195,9.312847222222222,1.4708333333333332,8.50132385339728
17196,26.78888888888889,7.053333333333334,24.701437836449323
17197,14.447435897435897,2.6923076923076925,12.501960585231236
17198,4.660763888888889,0.6016666666666667,5.665030235396797
17199,6.009444444444444,1.0983333333333334,7.141162037424869
17200,5.865151515151515,0.7854545454545455,6.391074900638241
17201,18.766666666666666,7.4399999999999995,23.093769329477226
17202,8.127380952380951,1.2542857142857142,7.956571541979101
17203,14.282407407407407,2.1277777777777778,11.148173753478734
17204,14.895555555555555,1.574,10.455149524266782
17205,34.516666666666666,7.3,27.478727726424157
17206,8.65144927536232,1.1652173913043478,7.900809742842424
17207,15.949019607843137,2.454705882352941,12.26464359023434
17208,20.395238095238096,3.717142857142857,16.13143358496562
17209,16.98,4.134,15.902978323247071
17210,10.0,1.9000000000000001,9.610699744809288
17211,33.18333333333333,20.5,53.184690433536396
17212,12.0125,1.7175,9.938792123129417
17213,16.961666666666666,2.413,12.463365948370976
17214,7.416666666666667,1.33875,8.01276334781491
17215,25.05,4.84,19.558844805912848
17216,13.411764705882353,1.9558823529411764,10.7200227730291
17217,5.764550264550265,0.8944444444444445,6.36309865900874
17218,11.838333333333333,1.7025,9.618963064108437
17219,9.92878787878788,1.5172727272727273,8.959038729280715
17220,17.892857142857142,3.1942857142857144,14.632655433430616
17221,20.25,3.4,15.458089698991637
17222,12.984848484848486,2.1054545454545455,11.117120238472847
17223,9.459313725490196,1.3667647058823529,8.28656072269928
17224,15.618772563176893,3.1915162454873647,13.71489526254674
17225,4.561274509803922,0.8211764705882354,6.184839157857878
17226,28.033333333333335,4.41,19.65101935940837
17227,6.411904761904762,0.8842857142857143,6.826056152750557
17228,14.694444444444445,5.6066666666666665,18.229460408743137
17229,7.965591397849463,0.6854838709677419,6.800326700136001
17230,18.7875,2.2516666666666665,13.000617440038232
17231,25.53888888888889,2.981666666666667,16.22779105713643
17232,11.25625,1.89625,9.976925183683178
17233,6.141666666666667,0.6353571428571428,5.903193171750227
17234,6.273333333333334,1.0263333333333333,6.829549466797581
17235,19.466666666666665,2.466666666666667,13.377381744412236
17236,16.491666666666667,1.6625,10.944216375650498
17237,8.756666666666666,1.1664999999999999,7.8007101396501435
17238,14.468055555555557,2.02,11.250108448284783
17239,6.4107843137254905,0.7164705882352941,6.249443577162468
17240,4.660763888888889,0.6016666666666667,5.423629313671528
17241,12.618055555555555,1.7091666666666667,9.958812265622758
17242,15.923333333333332,2.618,12.607298968304189
17243,7.25,0.8814285714285715,6.8362351548463085
17244,9.981481481481481,1.1294444444444443,8.067787034753518
17245,6.278333333333333,0.9964999999999999,7.012805754345533
17246,10.40378787878788,1.3713636363636363,8.71601531120104
17247,6.339166666666666,0.9490000000000001,6.717479406391637
17248,13.444444444444445,2.2966666666666664,11.51723204651609
17249,15.67121212121212,1.6286363636363637,10.913527170700775
17250,9.440579710144927,0.8256521739130436,7.310921079772874
17251,7.384722222222223,0.7666666666666666,6.7527469789266945
17252,14.058333333333334,1.8414285714285714,10.86517951343745
17253,8.670634920634921,0.9797619047619047,7.294647092240489
17254,5.978571428571429,1.032857142857143,6.698911665062202
17255,10.048087431693988,0.9922950819672132,7.72711456194092
17256,15.379166666666666,2.60125,12.398429008511396
17257,13.7,1.5,9.866566522357392
17258,8.862121212121211,1.4127272727272726,8.212008720309507
17259,13.138333333333332,1.7600000000000002,10.3610041451645
17260,41.26538461538462,10.377692307692307,35.14892092556826
17261,11.968,1.7356,9.830568093166184
17262,24.470370370370368,3.108888888888889,16.052217689184143
17263,5.978571428571429,1.032857142857143,6.651051889285706
17264,7.409722222222222,1.0758333333333334,7.376695167392755
17265,4.899074074074075,0.5183333333333333,5.433124304569145
17266,19.2625,2.97875,14.32874640744005
17267,27.027777777777775,3.4333333333333336,17.67708702788396
17268,17.365555555555556,1.9633333333333334,11.678445470788574
17269,8.670634920634921,0.9797619047619047,7.6454938917165824
17270,0.0,0.0,3.0346589558555657
17271,50.36666666666667,20.406666666666666,52.0
17272,12.3,3.2,12.869362031876166
17273,8.127380952380951,1.2542857142857142,8.042087531841677
17274,18.180555555555554,2.841666666666667,13.767655728771452
17275,7.579411764705882,1.5394117647058825,8.13160972208263
17276,26.333333333333336,7.8999999999999995,26.022843480124934
17277,11.732692307692307,1.7973076923076923,9.888197830754006
17278,5.146396396396396,0.9513513513513514,6.390067385860466
17279,10.697474747474747,1.2969696969696969,8.492017239756226
17280,58.041666666666664,18.785,52.0
17281,9.273469387755101,1.4675510204081632,8.593255375843782
17282,8.308333333333334,1.1507142857142856,7.534931555849376
17283,10.54047619047619,1.181904761904762,8.218674992593193
17284,41.61666666666667,10.1,34.77806909679474
17285,9.405555555555555,1.476969696969697,8.842369785106632
17286,6.141666666666667,0.6353571428571428,6.25403997122632
17287,18.594444444444445,4.62,17.34630420332617
17288,21.333333333333332,8.678571428571429,26.18444078377805
17289,10.964444444444444,1.176,8.482242828178316
17290,7.997619047619048,0.965,7.101728801434833
17291,15.325,1.94,11.305126923190466
17292,6.35,1.2,7.197473153926723
17293,15.618772563176893,3.1915162454873647,13.800411252409315
17294,10.463333333333335,1.264,8.4088888711596
17295,9.459313725490196,1.3667647058823529,8.382280274252269
17296,37.0,18.537499999999998,52.0
17297,10.54047619047619,1.181904761904762,8.37598064612051
17298,17.92051282051282,1.2030769230769232,10.315759779653526
17299,29.706666666666667,11.11,33.47755628156963
17300,18.608333333333334,2.822,13.738068824979154
17301,6.758333333333333,1.30875,7.514466145713813
17302,13.780000000000001,2.728,12.230049170095413
17303,16.6,3.09,13.737649293113838
17304,7.409722222222222,1.0758333333333334,7.376695167392755
17305,8.862121212121211,1.4127272727272726,8.212008720309507
17306,13.362499999999999,2.2125,11.061118422543313
17307,7.832407407407408,1.9100000000000001,9.027130751117756
17308,20.589583333333334,4.92,18.717978181657056
17309,9.822619047619048,1.03,7.715652927354041
17310,9.394871794871793,1.6784615384615384,9.071890343325991
17311,0.0,0.0,3.2760598775808347
17312,15.941666666666666,6.324999999999999,20.09578148505963
17313,4.174242424242425,0.5145454545454545,5.114303395586374
17314,3.6166666666666667,0.59,5.446757975205171
17315,39.14333333333333,13.606,41.21810789963693
17316,4.660763888888889,0.6016666666666667,5.533075191422351
17317,31.279166666666665,6.59,24.857410525914794
17318,8.670634920634921,0.9797619047619047,7.5599779018540065
17319,9.048039215686273,0.7794117647058824,6.999900155975045
17320,13.816666666666666,1.66,10.084977855929317
17321,12.512121212121212,1.3463636363636364,9.229220089854058
17322,8.184126984126985,1.0392063492063492,7.387264073090308
17323,4.003174603174603,0.5038095238095238,5.154693526754514
17324,8.862121212121211,1.4127272727272726,8.212008720309507
17325,9.809999999999999,1.119,7.961541601736463
17326,17.0,7.65,23.034686278906776
17327,8.055128205128206,0.981923076923077,7.237029617401797
17328,10.688541666666666,1.513125,8.92089958717363
17329,25.79,10.324,30.818455756369723
17330,4.19469696969697,0.5816363636363636,5.495289246215976
17331,21.333333333333332,8.678571428571429,26.28016033533104
17332,11.35,2.0164285714285715,10.350887224795262
17333,9.312847222222222,1.4708333333333332,8.453464077620785
17334,8.594642857142857,1.0982142857142858,7.509877620525134
17335,14.470370370370368,1.9288888888888889,10.803596576080842
17336,18.20277777777778,3.174166666666667,14.485255360331253
17337,23.458333333333332,4.525,18.487046427259727
17338,7.668055555555555,1.1402083333333333,7.577092983733068
17339,8.403333333333332,1.2455,7.991942232553219
17340,15.789999999999997,2.904,13.11699984538895
17341,12.984848484848486,2.1054545454545455,10.766273438996752
17342,5.390384615384615,0.6303846153846154,6.034936182208392
17343,23.733333333333334,3.4475,16.509025351646436
17344,5.6038461538461535,0.8830769230769231,6.357254163269103
17345,34.97266666666666,10.757200000000001,34.50504179799242
17346,8.280952380952382,0.9,7.268371653061265
17347,7.384722222222223,0.7666666666666666,6.583135720866167
17348,8.2675,0.72975,6.792912212157543
17349,6.7444444444444445,1.4266666666666667,7.7596453667506555
17350,10.258333333333333,1.23,8.23609870989056
17351,10.84,3.096,12.121929431875484
17352,32.333333333333336,10.69,33.526615656780216
